MUDIRAC DATABASE OF MUONIC ATOM TRANSITIONS
Created on Fri Mar 25 14:30:34 2022
Content: 26 muonic isotopes and 4449 transitions

    Z    A      Line              Energy [eV]         Frequency [s^-1]
   50  120     M5-N3                   343113              4.23715e+14
   50  120     M5-N6                   344011              1.18511e+15
   50  120     M5-N7                   345252              1.79453e+16
   50  120     M5-O3                   502837              1.82106e+14
   50  120     M5-O6                   503294              3.86279e+14
   50  120     M5-O7                   503930              5.94149e+15
   50  120     M5-P3                   589505              9.52048e+13
   50  120     M5-P6                   589775               1.8135e+14
   50  120     M5-P7                   590143              2.80849e+15
   50  120     N1-O2                   126249              1.35468e+15
   50  120     N1-O3                   128899               1.3031e+15
   50  120     N1-P2                   214045              6.71808e+14
   50  120     N1-P3                   215566              6.67214e+14
   50  120     N2-N1                    36068              7.62364e+13
   50  120     N2-N4                  3445.58              5.71464e+10
   50  120     N2-O1                   180883              1.87677e+13
   50  120     N2-O4                   164035              1.60034e+15
   50  120     N2-P1                   260888              1.38031e+13
   50  120     N2-P4                   251095              9.43103e+14
   50  120     N3-N1                  30824.8              9.89575e+13
   50  120     N3-N5                   712.22              6.10683e+08
   50  120     N3-O1                   175640               7.3456e+13
   50  120     N3-O4                   158792              3.33241e+14
   50  120     N3-O5                   160074              1.93846e+15
   50  120     N3-P1                   255644              4.92035e+13
   50  120     N3-P4                   245852              1.89995e+14
   50  120     N3-P5                   246592              1.12574e+15
   50  120     N4-N3                  1797.69              1.61008e+09
   50  120     N4-N6                  2695.13              1.94471e+10
   50  120     N4-O2                   158871              2.87636e+14
   50  120     N4-O3                   161522              2.29074e+13
   50  120     N4-O6                   161978              3.14808e+15
   50  120     N4-P2                   246668              1.42568e+14
   50  120     N4-P3                   248189              1.14809e+13
   50  120     N4-P6                   248460              1.59081e+15
   50  120     N5-N6                  185.217                   446708
   50  120     N5-N7                   1426.8              3.09772e+09
   50  120     N5-O3                   159012              2.28532e+14
   50  120     N5-O6                   159468              2.24459e+14
   50  120     N5-O7                   160104              3.35475e+15
   50  120     N5-P3                   245679              1.13945e+14
   50  120     N5-P6                   245950              1.11109e+14
   50  120     N5-P7                   246318              1.68145e+15
   50  120     N6-O4                   157894               7.6035e+13
   50  120     N6-O5                   159177              3.18114e+12
   50  120     N6-O8                   160019               5.3658e+15
   50  120     N6-P4                   244954              3.23744e+13
   50  120     N6-P5                   245695              1.35623e+12
   50  120     N6-P8                   246200               1.7437e+15
   50  120     N7-O5                   157935              6.74894e+13
   50  120     N7-O8                   158777              1.95922e+14
   50  120     N7-O9                   159156              5.52455e+15
   50  120     N7-P5                   244453                2.873e+13
   50  120     N7-P8                   244959              6.27702e+13
   50  120     N7-P9                   245178              1.78864e+15
   50  120     O1-P2                    69230              4.70035e+14
   50  120     O1-P3                  70751.2              4.51172e+14
   50  120     O2-O1                  18566.4              2.61516e+13
   50  120     O2-O4                  1718.07              1.94622e+10
   50  120     O2-P1                  98570.7              9.61175e+12
